ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10224738,HY411648,09/05/2015 01:30:00 PM,043XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0924,009,12,61,08B,1165074,1875917,2015,02/10/2018 03:50:01 PM,41.815117282,-87.669999562,"(41.815117282, -87.669999562)"
10224739,HY411615,09/04/2015 11:30:00 AM,008XX N CENTRAL AVE,0870,THEFT,POCKET-PICKING,CTA BUS,false,false,1511,015,29,25,06,1138875,1904869,2015,02/10/2018 03:50:01 PM,41.895080471,-87.765400451,"(41.895080471, -87.765400451)"
11646166,JC213529,09/01/2018 12:01:00 AM,082XX S INGLESIDE AVE,0810,THEFT,OVER $500,RESIDENCE,false,true,0631,006,8,44,06,,,2018,04/06/2019 04:04:43 PM,,,
10224740,HY411595,09/05/2015 12:45:00 PM,035XX W BARRY AVE,2023,NARCOTICS,POSS: HEROIN(BRN/TAN),SIDEWALK,true,false,1412,014,35,21,18,1152037,1920384,2015,02/10/2018 03:50:01 PM,41.937405765,-87.716649687,"(41.937405765, -87.716649687)"
10224741,HY411610,09/05/2015 01:00:00 PM,0000X N LARAMIE AVE,0560,ASSAULT,SIMPLE,APARTMENT,false,true,1522,015,28,25,08A,1141706,1900086,2015,02/10/2018 03:50:01 PM,41.881903443,-87.755121152,"(41.881903443, -87.755121152)"
10224742,HY411435,09/05/2015 10:55:00 AM,082XX S LOOMIS BLVD,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0614,006,21,71,05,1168430,1850165,2015,02/10/2018 03:50:01 PM,41.744378879,-87.658430635,"(41.744378879, -87.658430635)"
10224743,HY411629,09/04/2015 06:00:00 PM,021XX W CHURCHILL ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,false,false,1434,014,32,24,05,1161628,1912157,2015,02/10/2018 03:50:01 PM,41.914635603,-87.681630909,"(41.914635603, -87.681630909)"
10224744,HY411605,09/05/2015 01:00:00 PM,025XX W CERMAK RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,1034,010,25,31,06,1159734,1889313,2015,09/17/2015 11:37:18 AM,41.851988885,-87.689219118,"(41.851988885, -87.689219118)"
10224745,HY411654,09/05/2015 11:30:00 AM,031XX W WASHINGTON BLVD,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,false,true,1222,012,27,27,03,1155536,1900515,2015,02/10/2018 03:50:01 PM,41.88281374,-87.704325717,"(41.88281374, -87.704325717)"
11645836,JC212333,05/01/2016 12:25:00 AM,055XX S ROCKWELL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,false,false,0824,008,15,63,11,,,2016,04/06/2019 04:04:43 PM,,,
10224746,HY411662,09/05/2015 02:00:00 PM,071XX S PULASKI RD,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,0833,008,13,65,06,1150938,1857056,2015,02/10/2018 03:50:01 PM,41.763647552,-87.722344693,"(41.763647552, -87.722344693)"
10224749,HY411626,09/05/2015 11:00:00 AM,052XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,false,false,1623,016,45,11,08B,1137969,1934340,2015,02/10/2018 03:50:01 PM,41.975968415,-87.768014257,"(41.975968415, -87.768014257)"
10224750,HY411632,09/05/2015 03:00:00 AM,0000X W 103RD ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,true,0512,005,34,49,26,1177871,1836676,2015,02/10/2018 03:50:01 PM,41.707154919,-87.624244993,"(41.707154919, -87.624244993)"
10224751,HY411566,09/05/2015 12:50:00 PM,013XX E 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0222,002,4,39,08B,1185907,1874105,2015,02/10/2018 03:50:01 PM,41.809678314,-87.593638934,"(41.809678314, -87.593638934)"
10224752,HY411601,09/03/2015 01:00:00 PM,020XX W SCHILLER ST,0810,THEFT,OVER $500,STREET,false,false,1424,014,1,24,06,1162574,1909428,2015,02/10/2018 03:50:01 PM,41.907127255,-87.678232016,"(41.907127255, -87.678232016)"
10224753,HY411489,09/05/2015 11:45:00 AM,080XX S JUSTINE ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,false,false,0612,006,21,71,04B,1167400,1851512,2015,02/10/2018 03:50:01 PM,41.748097343,-87.662166183,"(41.748097343, -87.662166183)"
10224754,HY411656,09/05/2015 01:30:00 PM,007XX N LEAMINGTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1531,015,28,25,14,1141889,1904448,2015,02/10/2018 03:50:01 PM,41.893869916,-87.754341096,"(41.893869916, -87.754341096)"
